run_uuid,hostname,run_num,total_runs,test_command,test_number,order_number,order_type,time_start,time_stop,completion_status,result
6e88647b-454c-11ed-b3b5-1458d0588f82,c220g2-010627.wisc.cloudlab.us,160,200,./is.D.sh,0,0,fixed,23.665189381,23.722071282,Success,32.53
6e88647b-454c-11ed-b3b5-1458d0588f82,c220g2-010627.wisc.cloudlab.us,160,200,./npBench-softmax.sh,1,1,fixed,23.722430211,23.737565931,Success,1524.0
6e88647b-454c-11ed-b3b5-1458d0588f82,c220g2-010627.wisc.cloudlab.us,160,200,./npBench-spmv.sh,2,2,fixed,23.737855249,23.750852137,Success,963.0
176f54b6-454d-11ed-948b-1458d0588f82,c220g2-010627.wisc.cloudlab.us,161,200,./npBench-softmax.sh,1,0,random,23.809474773,23.827103303,Success,1485.0
176f54b6-454d-11ed-948b-1458d0588f82,c220g2-010627.wisc.cloudlab.us,161,200,./is.D.sh,0,1,random,23.827448706,23.878175645,Success,32.24
176f54b6-454d-11ed-948b-1458d0588f82,c220g2-010627.wisc.cloudlab.us,161,200,./npBench-spmv.sh,2,2,random,23.878526105,23.891619077,Success,906.0
bfc1ae70-454d-11ed-8513-1458d0588f82,c220g2-010627.wisc.cloudlab.us,162,200,./is.D.sh,0,0,fixed,23.94786145,24.003764559,Success,34.0
bfc1ae70-454d-11ed-8513-1458d0588f82,c220g2-010627.wisc.cloudlab.us,162,200,./npBench-softmax.sh,1,1,fixed,24.004109231,24.019698023,Success,1469.0
bfc1ae70-454d-11ed-8513-1458d0588f82,c220g2-010627.wisc.cloudlab.us,162,200,./npBench-spmv.sh,2,2,fixed,24.020013627,24.033418496,Success,896.0
69fb3f50-454e-11ed-b3b2-1458d0588f82,c220g2-010627.wisc.cloudlab.us,163,200,./npBench-spmv.sh,2,0,random,24.090069541,24.107037546,Success,1003.0
69fb3f50-454e-11ed-b3b2-1458d0588f82,c220g2-010627.wisc.cloudlab.us,163,200,./npBench-softmax.sh,1,1,random,24.107348624,24.12072507,Success,1444.0
69fb3f50-454e-11ed-b3b2-1458d0588f82,c220g2-010627.wisc.cloudlab.us,163,200,./is.D.sh,0,2,random,24.121048823,24.180556666,Success,39.43
18b2dd25-454f-11ed-a45e-1458d0588f82,c220g2-010627.wisc.cloudlab.us,164,200,./is.D.sh,0,0,fixed,24.23922686,24.293658341,Success,33.15
18b2dd25-454f-11ed-a45e-1458d0588f82,c220g2-010627.wisc.cloudlab.us,164,200,./npBench-softmax.sh,1,1,fixed,24.294037873,24.309039787,Success,1535.0
18b2dd25-454f-11ed-a45e-1458d0588f82,c220g2-010627.wisc.cloudlab.us,164,200,./npBench-spmv.sh,2,2,fixed,24.309409762,24.322419133,Success,952.0
c16f293b-454f-11ed-a6e7-1458d0588f82,c220g2-010627.wisc.cloudlab.us,165,200,./is.D.sh,0,0,random,24.379480341,24.438514962,Success,35.36
c16f293b-454f-11ed-a6e7-1458d0588f82,c220g2-010627.wisc.cloudlab.us,165,200,./npBench-spmv.sh,2,1,random,24.438878242,24.453377536,Success,902.0
c16f293b-454f-11ed-a6e7-1458d0588f82,c220g2-010627.wisc.cloudlab.us,165,200,./npBench-softmax.sh,1,2,random,24.453720513,24.467475738,Success,1452.0
6b954ddd-4550-11ed-896f-1458d0588f82,c220g2-010627.wisc.cloudlab.us,166,200,./is.D.sh,0,0,fixed,24.524640935,24.583011266,Success,38.31
6b954ddd-4550-11ed-896f-1458d0588f82,c220g2-010627.wisc.cloudlab.us,166,200,./npBench-softmax.sh,1,1,fixed,24.583377126,24.598122096,Success,1475.0
6b954ddd-4550-11ed-896f-1458d0588f82,c220g2-010627.wisc.cloudlab.us,166,200,./npBench-spmv.sh,2,2,fixed,24.598444501,24.611416121,Success,936.0
1941b8cf-4551-11ed-98fe-1458d0588f82,c220g2-010627.wisc.cloudlab.us,167,200,./npBench-spmv.sh,2,0,random,24.669306776,24.686080497,Success,908.0
1941b8cf-4551-11ed-98fe-1458d0588f82,c220g2-010627.wisc.cloudlab.us,167,200,./is.D.sh,0,1,random,24.68640189,24.741629963,Success,37.7
1941b8cf-4551-11ed-98fe-1458d0588f82,c220g2-010627.wisc.cloudlab.us,167,200,./npBench-softmax.sh,1,2,random,24.741971873,24.755613295,Success,1469.0
c6c0ca0f-4551-11ed-9e3f-1458d0588f82,c220g2-010627.wisc.cloudlab.us,168,200,./is.D.sh,0,0,fixed,24.81121497,24.869507365,Success,37.17
c6c0ca0f-4551-11ed-9e3f-1458d0588f82,c220g2-010627.wisc.cloudlab.us,168,200,./npBench-softmax.sh,1,1,fixed,24.86986006,24.884638979,Success,1523.0
c6c0ca0f-4551-11ed-9e3f-1458d0588f82,c220g2-010627.wisc.cloudlab.us,168,200,./npBench-spmv.sh,2,2,fixed,24.884939683,24.897695146,Success,925.0
72af0161-4552-11ed-9420-1458d0588f82,c220g2-010627.wisc.cloudlab.us,169,200,./npBench-spmv.sh,2,0,random,24.953481096,24.97028707,Success,930.0
72af0161-4552-11ed-9420-1458d0588f82,c220g2-010627.wisc.cloudlab.us,169,200,./npBench-softmax.sh,1,1,random,24.970598174,24.984123914,Success,1479.0
72af0161-4552-11ed-9420-1458d0588f82,c220g2-010627.wisc.cloudlab.us,169,200,./is.D.sh,0,2,random,24.984413368,25.046489185,Success,43.28
24cb0eae-4553-11ed-9e99-1458d0588f82,c220g2-010627.wisc.cloudlab.us,170,200,./is.D.sh,0,0,fixed,25.104049128,25.162910898,Success,38.07
24cb0eae-4553-11ed-9e99-1458d0588f82,c220g2-010627.wisc.cloudlab.us,170,200,./npBench-softmax.sh,1,1,fixed,25.163299556,25.178020739,Success,1456.0
24cb0eae-4553-11ed-9e99-1458d0588f82,c220g2-010627.wisc.cloudlab.us,170,200,./npBench-spmv.sh,2,2,fixed,25.178381989,25.191061915,Success,868.0
d189a69d-4553-11ed-9a66-1458d0588f82,c220g2-010627.wisc.cloudlab.us,171,200,./npBench-softmax.sh,1,0,random,25.248445634,25.267178114,Success,1489.0
d189a69d-4553-11ed-9a66-1458d0588f82,c220g2-010627.wisc.cloudlab.us,171,200,./npBench-spmv.sh,2,1,random,25.267494936,25.280631865,Success,902.0
d189a69d-4553-11ed-9a66-1458d0588f82,c220g2-010627.wisc.cloudlab.us,171,200,./is.D.sh,0,2,random,25.280923995,25.334472244,Success,32.05
9cbc44a3-4554-11ed-84df-1458d0588f82,c220g2-010627.wisc.cloudlab.us,172,200,./is.D.sh,0,0,fixed,25.38327899,25.445590216,Success,36.92
9cbc44a3-4554-11ed-84df-1458d0588f82,c220g2-010627.wisc.cloudlab.us,172,200,./npBench-softmax.sh,1,1,fixed,25.445947301,25.4612386,Success,1495.0
9cbc44a3-4554-11ed-84df-1458d0588f82,c220g2-010627.wisc.cloudlab.us,172,200,./npBench-spmv.sh,2,2,fixed,25.46154123,25.475117688,Success,894.0
39df801a-4555-11ed-8418-1458d0588f82,c220g2-010627.wisc.cloudlab.us,173,200,./npBench-spmv.sh,2,0,random,25.533297575,25.549958879,Success,897.0
39df801a-4555-11ed-8418-1458d0588f82,c220g2-010627.wisc.cloudlab.us,173,200,./is.D.sh,0,1,random,25.550269547,25.59949266,Success,32.09
39df801a-4555-11ed-8418-1458d0588f82,c220g2-010627.wisc.cloudlab.us,173,200,./npBench-softmax.sh,1,2,random,25.599838153,25.613588187,Success,1468.0
056e765c-4556-11ed-9331-1458d0588f82,c220g2-010627.wisc.cloudlab.us,174,200,./is.D.sh,0,0,fixed,25.662530587,25.729501807,Success,43.54
056e765c-4556-11ed-9331-1458d0588f82,c220g2-010627.wisc.cloudlab.us,174,200,./npBench-softmax.sh,1,1,fixed,25.729883624,25.745343662,Success,1493.0
056e765c-4556-11ed-9331-1458d0588f82,c220g2-010627.wisc.cloudlab.us,174,200,./npBench-spmv.sh,2,2,fixed,25.745668588,25.758953937,Success,936.0
a7edbf5c-4556-11ed-ba6a-1458d0588f82,c220g2-010627.wisc.cloudlab.us,175,200,./npBench-softmax.sh,1,0,random,25.817781893,25.83540983,Success,1499.0
a7edbf5c-4556-11ed-ba6a-1458d0588f82,c220g2-010627.wisc.cloudlab.us,175,200,./npBench-spmv.sh,2,1,random,25.835711883,25.84883695,Success,895.0
a7edbf5c-4556-11ed-ba6a-1458d0588f82,c220g2-010627.wisc.cloudlab.us,175,200,./is.D.sh,0,2,random,25.849128097,25.900162583,Success,32.03
73ca8de0-4557-11ed-80e9-1458d0588f82,c220g2-010627.wisc.cloudlab.us,176,200,./is.D.sh,0,0,fixed,25.949263603,26.010388137,Success,40.02
73ca8de0-4557-11ed-80e9-1458d0588f82,c220g2-010627.wisc.cloudlab.us,176,200,./npBench-softmax.sh,1,1,fixed,26.010748013,26.025903627,Success,1468.0
73ca8de0-4557-11ed-80e9-1458d0588f82,c220g2-010627.wisc.cloudlab.us,176,200,./npBench-spmv.sh,2,2,fixed,26.026206832,26.039246533,Success,816.0
13b98ae2-4558-11ed-a2b0-1458d0588f82,c220g2-010627.wisc.cloudlab.us,177,200,./npBench-softmax.sh,1,0,random,26.097007063,26.114340496,Success,1476.0
13b98ae2-4558-11ed-a2b0-1458d0588f82,c220g2-010627.wisc.cloudlab.us,177,200,./npBench-spmv.sh,2,1,random,26.114640274,26.127570955,Success,877.0
13b98ae2-4558-11ed-a2b0-1458d0588f82,c220g2-010627.wisc.cloudlab.us,177,200,./is.D.sh,0,2,random,26.127862474,26.181623779,Success,36.24
bee4274d-4558-11ed-b21e-1458d0588f82,c220g2-010627.wisc.cloudlab.us,178,200,./is.D.sh,0,0,fixed,26.237596446,26.301028931,Success,41.84
bee4274d-4558-11ed-b21e-1458d0588f82,c220g2-010627.wisc.cloudlab.us,178,200,./npBench-softmax.sh,1,1,fixed,26.301378659,26.316560541,Success,1466.0
bee4274d-4558-11ed-b21e-1458d0588f82,c220g2-010627.wisc.cloudlab.us,178,200,./npBench-spmv.sh,2,2,fixed,26.316856354,26.330008356,Success,815.0
6f12a58c-4559-11ed-9c05-1458d0588f82,c220g2-010627.wisc.cloudlab.us,179,200,./is.D.sh,0,0,random,26.388000204,26.447432928,Success,37.67
6f12a58c-4559-11ed-9c05-1458d0588f82,c220g2-010627.wisc.cloudlab.us,179,200,./npBench-softmax.sh,1,1,random,26.447772863,26.463359466,Success,1494.0
6f12a58c-4559-11ed-9c05-1458d0588f82,c220g2-010627.wisc.cloudlab.us,179,200,./npBench-spmv.sh,2,2,random,26.463664686,26.477182605,Success,795.0
1c931896-455a-11ed-b98f-1458d0588f82,c220g2-010627.wisc.cloudlab.us,180,200,./is.D.sh,0,0,fixed,26.535448201,26.593701387,Success,36.74
1c931896-455a-11ed-b98f-1458d0588f82,c220g2-010627.wisc.cloudlab.us,180,200,./npBench-softmax.sh,1,1,fixed,26.594081135,26.609434172,Success,1471.0
1c931896-455a-11ed-b98f-1458d0588f82,c220g2-010627.wisc.cloudlab.us,180,200,./npBench-spmv.sh,2,2,fixed,26.609736826,26.622710047,Success,963.0
edac506a-455a-11ed-b6ae-1458d0588f82,c220g2-010627.wisc.cloudlab.us,181,200,./is.D.sh,0,0,random,26.670294862,26.733012711,Success,39.25
edac506a-455a-11ed-b6ae-1458d0588f82,c220g2-010627.wisc.cloudlab.us,181,200,./npBench-softmax.sh,1,1,random,26.733359553,26.748696169,Success,1489.0
edac506a-455a-11ed-b6ae-1458d0588f82,c220g2-010627.wisc.cloudlab.us,181,200,./npBench-spmv.sh,2,2,random,26.748992173,26.76208894,Success,1062.0
8d0cbe2b-455b-11ed-ab1a-1458d0588f82,c220g2-010627.wisc.cloudlab.us,182,200,./is.D.sh,0,0,fixed,26.819580324,26.878648974,Success,35.94
8d0cbe2b-455b-11ed-ab1a-1458d0588f82,c220g2-010627.wisc.cloudlab.us,182,200,./npBench-softmax.sh,1,1,fixed,26.879004706,26.894421129,Success,1501.0
8d0cbe2b-455b-11ed-ab1a-1458d0588f82,c220g2-010627.wisc.cloudlab.us,182,200,./npBench-spmv.sh,2,2,fixed,26.894728158,26.907764256,Success,879.0
382b4fca-455c-11ed-96d8-1458d0588f82,c220g2-010627.wisc.cloudlab.us,183,200,./is.D.sh,0,0,random,26.965947584,27.018801186,Success,34.72
382b4fca-455c-11ed-96d8-1458d0588f82,c220g2-010627.wisc.cloudlab.us,183,200,./npBench-softmax.sh,1,1,random,27.019160627,27.034216954,Success,1516.0
382b4fca-455c-11ed-96d8-1458d0588f82,c220g2-010627.wisc.cloudlab.us,183,200,./npBench-spmv.sh,2,2,random,27.034528765,27.047507576,Success,896.0
e1f7928e-455c-11ed-a5d6-1458d0588f82,c220g2-010627.wisc.cloudlab.us,184,200,./is.D.sh,0,0,fixed,27.102560537,27.165343623,Success,42.92
e1f7928e-455c-11ed-a5d6-1458d0588f82,c220g2-010627.wisc.cloudlab.us,184,200,./npBench-softmax.sh,1,1,fixed,27.165696794,27.181045313,Success,1469.0
e1f7928e-455c-11ed-a5d6-1458d0588f82,c220g2-010627.wisc.cloudlab.us,184,200,./npBench-spmv.sh,2,2,fixed,27.1813577,27.194604328,Success,894.0
b69de26f-455d-11ed-bc70-1458d0588f82,c220g2-010627.wisc.cloudlab.us,185,200,./is.D.sh,0,0,random,27.244363036,27.300063325,Success,34.34
b69de26f-455d-11ed-bc70-1458d0588f82,c220g2-010627.wisc.cloudlab.us,185,200,./npBench-spmv.sh,2,1,random,27.300405911,27.314917857,Success,927.0
b69de26f-455d-11ed-bc70-1458d0588f82,c220g2-010627.wisc.cloudlab.us,185,200,./npBench-softmax.sh,1,2,random,27.315218522,27.328826417,Success,1509.0
52675e0d-455e-11ed-a803-1458d0588f82,c220g2-010627.wisc.cloudlab.us,186,200,./is.D.sh,0,0,fixed,27.385632808,27.442679516,Success,36.9
52675e0d-455e-11ed-a803-1458d0588f82,c220g2-010627.wisc.cloudlab.us,186,200,./npBench-softmax.sh,1,1,fixed,27.443019737,27.458220752,Success,1478.0
52675e0d-455e-11ed-a803-1458d0588f82,c220g2-010627.wisc.cloudlab.us,186,200,./npBench-spmv.sh,2,2,fixed,27.458521567,27.471583393,Success,911.0
ff56a9a5-455e-11ed-b838-1458d0588f82,c220g2-010627.wisc.cloudlab.us,187,200,./is.D.sh,0,0,random,27.529985484,27.587263332,Success,36.62
ff56a9a5-455e-11ed-b838-1458d0588f82,c220g2-010627.wisc.cloudlab.us,187,200,./npBench-softmax.sh,1,1,random,27.587615721,27.602365669,Success,1463.0
ff56a9a5-455e-11ed-b838-1458d0588f82,c220g2-010627.wisc.cloudlab.us,187,200,./npBench-spmv.sh,2,2,random,27.60266453,27.615321671,Success,884.0
cfdcf0fe-455f-11ed-8a76-1458d0588f82,c220g2-010627.wisc.cloudlab.us,188,200,./is.D.sh,0,0,fixed,27.663346989,27.72071702,Success,36.38
cfdcf0fe-455f-11ed-8a76-1458d0588f82,c220g2-010627.wisc.cloudlab.us,188,200,./npBench-softmax.sh,1,1,fixed,27.721062398,27.736678323,Success,1505.0
cfdcf0fe-455f-11ed-8a76-1458d0588f82,c220g2-010627.wisc.cloudlab.us,188,200,./npBench-spmv.sh,2,2,fixed,27.736978271,27.750041227,Success,926.0
6cb2b6b7-4560-11ed-bb4c-1458d0588f82,c220g2-010627.wisc.cloudlab.us,189,200,./npBench-softmax.sh,1,0,random,27.807529708,27.824979307,Success,1483.0
6cb2b6b7-4560-11ed-bb4c-1458d0588f82,c220g2-010627.wisc.cloudlab.us,189,200,./is.D.sh,0,1,random,27.825282402,27.879155794,Success,37.0
6cb2b6b7-4560-11ed-bb4c-1458d0588f82,c220g2-010627.wisc.cloudlab.us,189,200,./npBench-spmv.sh,2,2,random,27.879498676,27.892737659,Success,963.0
18ff2936-4561-11ed-880c-1458d0588f82,c220g2-010627.wisc.cloudlab.us,190,200,./is.D.sh,0,0,fixed,27.951467444,28.007293932,Success,34.81
18ff2936-4561-11ed-880c-1458d0588f82,c220g2-010627.wisc.cloudlab.us,190,200,./npBench-softmax.sh,1,1,fixed,28.007674496,28.022494697,Success,1517.0
18ff2936-4561-11ed-880c-1458d0588f82,c220g2-010627.wisc.cloudlab.us,190,200,./npBench-spmv.sh,2,2,fixed,28.022821837,28.035436889,Success,906.0
e76e26dc-4561-11ed-b84a-1458d0588f82,c220g2-010627.wisc.cloudlab.us,191,200,./npBench-softmax.sh,1,0,random,28.08431322,28.101778628,Success,1461.0
e76e26dc-4561-11ed-b84a-1458d0588f82,c220g2-010627.wisc.cloudlab.us,191,200,./npBench-spmv.sh,2,1,random,28.102111126,28.115641375,Success,905.0
e76e26dc-4561-11ed-b84a-1458d0588f82,c220g2-010627.wisc.cloudlab.us,191,200,./is.D.sh,0,2,random,28.115934678,28.17008449,Success,35.35
a77d1965-4562-11ed-9cb5-1458d0588f82,c220g2-010627.wisc.cloudlab.us,192,200,./is.D.sh,0,0,fixed,28.221113506,28.281372506,Success,41.54
a77d1965-4562-11ed-9cb5-1458d0588f82,c220g2-010627.wisc.cloudlab.us,192,200,./npBench-softmax.sh,1,1,fixed,28.281742,28.297130398,Success,1458.0
a77d1965-4562-11ed-9cb5-1458d0588f82,c220g2-010627.wisc.cloudlab.us,192,200,./npBench-spmv.sh,2,2,fixed,28.297432747,28.310468724,Success,946.0
6b90d8df-4563-11ed-a01e-1458d0588f82,c220g2-010627.wisc.cloudlab.us,193,200,./is.D.sh,0,0,random,28.359327276,28.415743214,Success,35.55
6b90d8df-4563-11ed-a01e-1458d0588f82,c220g2-010627.wisc.cloudlab.us,193,200,./npBench-softmax.sh,1,1,random,28.416108884,28.431199556,Success,1472.0
6b90d8df-4563-11ed-a01e-1458d0588f82,c220g2-010627.wisc.cloudlab.us,193,200,./npBench-spmv.sh,2,2,random,28.431491566,28.444596119,Success,882.0
2bc9ebfe-4564-11ed-ba53-1458d0588f82,c220g2-010627.wisc.cloudlab.us,194,200,./is.D.sh,0,0,fixed,28.495379343,28.550464242,Success,32.99
2bc9ebfe-4564-11ed-ba53-1458d0588f82,c220g2-010627.wisc.cloudlab.us,194,200,./npBench-softmax.sh,1,1,fixed,28.550810588,28.566241062,Success,1479.0
2bc9ebfe-4564-11ed-ba53-1458d0588f82,c220g2-010627.wisc.cloudlab.us,194,200,./npBench-spmv.sh,2,2,fixed,28.566544117,28.579681711,Success,879.0
e9db1b16-4564-11ed-a840-1458d0588f82,c220g2-010627.wisc.cloudlab.us,195,200,./is.D.sh,0,0,random,28.629335443,28.691117473,Success,37.18
e9db1b16-4564-11ed-a840-1458d0588f82,c220g2-010627.wisc.cloudlab.us,195,200,./npBench-softmax.sh,1,1,random,28.691504041,28.706520145,Success,1510.0
e9db1b16-4564-11ed-a840-1458d0588f82,c220g2-010627.wisc.cloudlab.us,195,200,./npBench-spmv.sh,2,2,random,28.706815893,28.719761647,Success,912.0
ab535d5a-4565-11ed-9182-1458d0588f82,c220g2-010627.wisc.cloudlab.us,196,200,./is.D.sh,0,0,fixed,28.76815677,28.828090986,Success,37.4
ab535d5a-4565-11ed-9182-1458d0588f82,c220g2-010627.wisc.cloudlab.us,196,200,./npBench-softmax.sh,1,1,fixed,28.828456345,28.843434051,Success,1506.0
ab535d5a-4565-11ed-9182-1458d0588f82,c220g2-010627.wisc.cloudlab.us,196,200,./npBench-spmv.sh,2,2,fixed,28.843732791,28.85659567,Success,795.0
485631f5-4566-11ed-a5c7-1458d0588f82,c220g2-010627.wisc.cloudlab.us,197,200,./npBench-spmv.sh,2,0,random,28.9137594,28.930562832,Success,932.0
485631f5-4566-11ed-a5c7-1458d0588f82,c220g2-010627.wisc.cloudlab.us,197,200,./is.D.sh,0,1,random,28.930875419,28.986221657,Success,37.73
485631f5-4566-11ed-a5c7-1458d0588f82,c220g2-010627.wisc.cloudlab.us,197,200,./npBench-softmax.sh,1,2,random,28.98657551,29.000316432,Success,1479.0
187f6648-4567-11ed-879f-1458d0588f82,c220g2-010627.wisc.cloudlab.us,198,200,./is.D.sh,0,0,fixed,29.049673584,29.102128644,Success,31.95
187f6648-4567-11ed-879f-1458d0588f82,c220g2-010627.wisc.cloudlab.us,198,200,./npBench-softmax.sh,1,1,fixed,29.102490575,29.117549289,Success,1508.0
187f6648-4567-11ed-879f-1458d0588f82,c220g2-010627.wisc.cloudlab.us,198,200,./npBench-spmv.sh,2,2,fixed,29.117851603,29.130887229,Success,885.0
b138d4e8-4567-11ed-83d2-1458d0588f82,c220g2-010627.wisc.cloudlab.us,199,200,./npBench-spmv.sh,2,0,random,29.188138687,29.204633246,Success,936.0
b138d4e8-4567-11ed-83d2-1458d0588f82,c220g2-010627.wisc.cloudlab.us,199,200,./is.D.sh,0,1,random,29.204941543,29.266803855,Success,41.51
b138d4e8-4567-11ed-83d2-1458d0588f82,c220g2-010627.wisc.cloudlab.us,199,200,./npBench-softmax.sh,1,2,random,29.267141991,29.281331565,Success,1455.0
